rpm,vib
0,419
0,422
58,432
0,423
176,428
176,424
176,426
294,425
352,422
176,424
235,427
235,423
176,427
117,422
176,419
471,422
176,423
412,420
411,426
530,423
470,419
648,423
352,423
412,421
588,423
471,426
529,420
530,426
352,421
176,425
352,421
412,423
529,423
589,426
647,425
766,423
529,423
707,426
588,423
648,426
764,423
589,423
647,423
589,427
764,423
530,425
647,427
530,425
705,425
530,422
705,423
530,426
705,425
530,423
705,421
707,425
529,426
471,423
470,425
707,423
470,422
589,425
647,425
707,423
764,423
648,425
705,427
766,422
941,423
825,425
705,425
943,424
823,423
943,425
823,425
707,423
588,426
294,428
352,422
176,426
352,424
353,426
352,425
176,426
0,426
235,429
176,424
0,432
235,426
0,428
0,427
0,424
0,423
0,423
0,417
0,423
0,428
0,423
0,422
0,419
0,423
2890,425
0,426
0,423
0,421
0,423
404,425
878,429
0,426
997,425
